text,label,type,has_url,source,review_status,reviewer,review_note
"[Web발신]
본인확인을 위해 인증번호 221647를 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[ZUZU] 인증번호 [231305]를 입력해주세요.
(유효시간 5분)",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[당근마켓] 인증번호[954512]
*타인에게 절대 노출하지 마세요
(계정도용위험)",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"(주)에이써티 본인 확인용 인증번호
[3304]",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[ACG]
인증번호는 298306입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[한서대학교-포탈]인증번호를 안내드립니다.인증번호: 668071,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[코스트코 온라인몰] 회원님께서 요청하신 인증번호는 791535 입니다.
인증창에 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[본인확인] 스탠다드 인증번호

[987654]를 입력해 주세여. 타인에게 노출되지 않도록 주의 바랍니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[KT] KT 회원 인증번호 [191606]를 입력해주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[다날] 본인확인 인증번호는 [846217]입니다.
정확히 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[(주)드림시큐리티] 확인 인증번호는 [158745]입니다.
정확히 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신] 
[NCSOFT] 인증번호는 [347951]입니다.
3분 안에 입력해 주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
하겐다즈온라인몰에서 보낸 인증번호 [267421]입니다.[수미온],normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[인터파크] 비밀번호 찾기 휴대폰 인증번호 208496입니다.,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[SCI평가정보] 본인인증번호는 518079입니다.
정확히 입력해주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
스윙의류에서 보내는 인증번호입니다.
[804802]",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[REFF_U+zone]
인증번호 785132를 인증창에 입력해주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[#]사용자의 인증 코드는 [TikTok] 8834입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[엔텔레콤] 인증번호: 2923",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[WIPPY] 인증번호 [034946]를 입력해주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[롯데카드] 인증번호[810191] 검.경찰 사칭 보이스피싱 조심하세요!,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
귀하의 텐핑 인증번호는 1722입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[이랜드통합몰 인증번호] 987655",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[TWIFI] 인증번호는 [685125] 입니다.,normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
WORKSOUT에서 125572 인증번호를 발송하였습니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[멜론] 인증번호 [335456]을 입력해주세요.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[한글과컴퓨터] 고객님의 인증번호는 511236 입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
본인확인 인증번호 [652135] 입력시 정상처리 됩니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[360733] kt.com에서 보낸 인증번호입니다. ""타인노출금지""",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[KORAIL]인증번호[654701] 본인확인 인증번호입니다.",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[인증번호] 진학사 회원가입 SMS 인증번호는 [112572]입니다. -진학사",normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
[ESMPLUS]에서 휴대폰 인증번호를 보내드립니다. 인증번호는 [842321],normal,정상인증알림,False,real_holdout_v5,APPROVED,pearseona,실수집 본인확인 인증 문자. 판정셋 표본 확보(#93)
"[Web발신]
[국세청]핸드폰 발급 현금영수증이 있으니 홈택스나 ARS(126-①-①)로 등록바랍니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[국민건강보험]
조*연님 2023년 일반 및 암검진대상입니다. 신분증을 지참하고 가까운 검진기관에 방문하시면 건강검진을 받으실 수 있습니다. (1577-1000)",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[국민건강보험공단의 알림]
김*이님은 2024년 대장암검진(대변검사-무료) 검진 대상자입니다. 50세 이상은 
매년 국가 대장암검진 대상이며, 매년 받아야 정확도가 높은 검사합니다. 미루지 마시고
지금 바로 검진 받으세요! (검진 실시기간: 2024년 12월 31일까지)",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[전남경찰청]
경찰은 전남 강진군 병영면에서 실종된 임*철씨(남, 44세)를 찾고 있습니다 - 165cm, 70kg
vo.la/CyGjh / ☎182",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[종로구]지진발생 재난 훈련 메세지 전단 되었습니다.
훈련메시지입니다. 실제상황이 아닙니다. 지진실제 상황이 아닌 훈련메시지 전파중 착오사항입니다. 정정합니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"비나 눈으로 인한 도로 등 결빙이 우려됩니다.
야외 활동과 차량 운행을 자제하시고, 교통혼잡이 예상되니 출퇴근 시에는 대중교통을 이용해주세요. [행정안전부]",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[산림청] 산사태 위기경보 경계단계!
산림 인근 지역 방문을 자제하고 산림 인접 거주 고령자분들을 안전한 곳으로 이동시키는 등 산사태 발생에 유의바랍니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[세종경찰청] 세종시에서 실종된 이■■ 씨(남, 55세)를 찾습니다 - 170cm,65kg, 검정경량패딩점퍼,곤색바지,회색등산화
vo.la/D3UtGb / ☎182",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[광주광역시]12.8.(목) 0시기준 확진자 2,264명 발생▲18세 이상 코로나19 기초접종완료자 동절기 추가접종(2가백신) 예약 ncvr.kdca.go.kr",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[기상청]
15:48 동작구 신대방제1동 인근에 시간당 72mm 이상 강한 비로 침수 등 우려, 안전확보를 위한 국민행동요령 확인 바람
cbs.kma.go.kr",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[행정안전부]
태풍이 북상 중입니다. 강풍에 대비하여 간판, 창문 등은 미리 고정하고, 화분 등 외부 물건은 실내로 옮겨주세요. 주변 배수로도 미리 점검해주세요.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[산림청]
오늘 21시 서울 등 산사태위기경보 '경계' 단계 발령.
산사태취약지역 주민, 방문객 등 위험지역에 계신 분들은 유사 시 안전한 곳으로 대비 바랍니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[강남구청]
주말 다중시설 방역수칙 준수, 특히 학원,교화,실내외 6인 이상 모임 자제.
입국예정자 사전신고, 자가격리자해제자 검사 요망 gangnam.go.kr",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"(대피명령 해제)
평택시 서탄면 K-55 미군기지내 백린 누출은 부대 내 조치 완료, 인근주민들은 일상생활로 복귀 바랍니다. [평택시]",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
고객님 안녕하세요?

근로복지공단입니다.
고객님께 고용보험 피보험자격
신고사실 통지서를 문자메시지
로 보내드립니다.

고용보험 피보험자격 신고사실
상세내용을 보시려면 아래의 링
크를 통해 본인확인 및 동의과정
을 거쳐 세부 내용을 확인할 수
있습니다.

ㅇ 통지서 확인하기
https://공공알림문자.org/mf.do?b=KCa0k0lgJgsPH7Z (접속무료)",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[고용노동부] ■■■님 신청하신 민원(진정서(임금체불, 기타 근로기준 분야))이 근로개선지도1과로 배정되었습니다.
ㅇ 담당자 연락처는 (02-2250-5430) 입니다.
ㅇ 담당 근로감독관의 검토를 거쳐 1~2주 이내에 사건조사를 위한 출석요구 등 안내가 있을 예정입니다.
ㅇ 별도로 안내하기 전까지는 노동관서에 방문하지 않으셔도 되며, 출석 안내가 있는 경우, 적극 협조를 당부드립니다. 감사합니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[국민안전처]
운전 시 전 좌석 안전띠 착용, 커브길 등 위험지역 안전운전으로 고향길 안전하게 다녀오세요.

[환경부]
수도권 내일 미세먼지 비상저감조치시행(총중량 2.5톤 이상 5등급차량 서울운행 단속) 마스크착용등 건강에 유의바랍니다",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[고용노동부]공수안님 신청하신 민원이 담당자가 지정되었습니다.(접수번호:20*94)
담당자 연락처는 발신 표시된 전화번호입니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
귀하의 진정 관련출석요구
일시:07.20.16:00
서울지방고용노동청서울관악지청 특별사법경찰관 근로감독관 ■■■",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
서울웅장지법 2017가소7712**5
참고서면 전자문건 접수",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
귀하의 사건(광주지검 2022형제■■■■호)은 광주지방법원에 구공판하였습니다.

향후 법원에서 공소장 부본을 송달 받으시게 되며 법원이 정한 기일에 출석하시기 바랍니다.

자세한 사항은 형사사법포털 사이트(www.kics.go.kr)에서 확인하실 수 있습니다.",normal,정상공공기관알림,True,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
■■■님 사건(2022형제■■■■호)은 2022.■■.■■ 서울동부지방법원에 약식기소(벌금형)하였습니다.

주소가 변경되거나 추가로 제출할 증거가 있는 경우에는 위 법원 민원실로 제출하시기 바랍니다.

향후 법원에서 약식명령이 확정되면 검찰청으로부터 납부명령서를 송달 받으시게 되며(형사사법포털 www.kics.go.kr 에서 전자발송 동의 시 직접출력가능), 벌금은 금융기관에 납부하시면 됩니다.(본 문자는 검찰에서 약식기소 하였다는 안내이며, 벌과금 납부는 추후 법원의 약식명령 송달 및 확정 이후 가능)",normal,정상공공기관알림,True,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"★병무청 병역 이행 안내

김*식님 죄송합니다. 귀하는 이번 사회복무요원 본인선택에서 선발되지 않았음을 알려드리니 양해바랍니다. 사회복무요원 소집적체 해소를 위해 꾸준히 노력하겠습니다.

★병역이행 관련 정보는 병무청 홈페이지 및 병무민원상담소 1588-9090을 통하여 확인이 가능합니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"★병무청 안내

■■■님
안녕하십니까. 병무청에서 알려드립니다.
귀하는 2025-04-01, ■■사단으로 입영예정입니다.
입영시 입영통지서(앱, 이메일 통지서 가능), 신분증, 나라사랑카드를 반드시 지참하여 주시기 바랍니다.
또한, 군 생활에 필요한 물품은 입영부대에서 지급하니 별도 구매할 필요 없으며, 세부 지급품목은 각 군이나 병무청 누리집(홈페이지)을 통해 확인하실 수 있습니다.
* 신분증 없이 입영 시 입영거부 될 수 있으니 임시신분증 발급받아 입영

★병역이행 관련 정보는 병무청 홈페이지 및 병무민원상담소 1588-9090을 통하여 확인이 가능합니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
안녕하세요. 병무청입니다.
2017년 1~2월 입영하는 각 군 모집병을 접수하고 있습니다.
모집병 입영을 희망하시는 분들의 많은 지원 바랍니다.

접수경로 : 병무청 홈페이지-병무민원포털-군지원-통합지원서 작성(본인 공인인증서로 로그인)

접수마감 : 육군 기술행정병(16.11.8. 14:00)
기타 궁금하신 사항은 병무민원상담소(1588-9090)로 문의하시기 바랍니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[부천시청] 코로나19 확진자 4명 발생[원미권역 3명, 소사권역 1명] 인근지역 방역소독완료
blog.naver.com/bucheon-city",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
■■■님에게 과태료 납부명령서(지로용지)를 금일 발송(3~4일후 도착 예정)하였으니 2022-11-11까지 납부하여 주시기 바랍니다.
과태료 ■■■,000원을 신한은행 가상계좌 ■■■■■■■■■■[예금주:(검찰청)■■■]로 납부가능 합니다. [서울중앙지검]",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
■■■님에게 가납벌과금납부명령서(지로용지)가 금일 발송(일반우편, 도착일자 지역별 상이)되었습니다.
벌금 300,000원 신한은행 가상계좌 ■■■-■■■-■■■■■■14 (예금주 ■■■)으로 20211112까지 납부 바랍니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
14:15 훈련 경계경보 발령. 현 시간부로 국민 여러분께서는 이동이 가느함을 알려드림.(Vicil Defense Drill) [행정안전부],normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[경기도교육청] 일부 사립유치원의 개학연기가 유려, 돌봄이 꼭 필요한 경우 교육지원청 홈페이지를 통해 돌봄 신청이 가능합니다.",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
[천안검찰청 형사조정실]

귀하의 형사사건이 형사조정 의뢰 되었습니다.

형사조정에 소요되는 시간은 대략 30-40분가량 입니다. 향후 형사조정 일정을 정하기 위하여 1개월 이내 귀하에게 전화를 드리도록 하겠습니다.

본건 문자를 받으신 분들 중에 본인이 형사조정절차에 동의하지 않았음에도 조정회부가 되었다면 ■■검찰청 형사조정실 전화(■■■-■■■-■■■■)로 연락 주시기 바랍니다.
감사합니다",normal,정상공공기관알림,False,real_holdout_v5,APPROVED,pearseona,실수집 공공기관 안내 문자. 판정셋 표본 확보(#93)
"[Web발신]
■■■님 청년 전세대출 이용을 위해 2021년 10월 07일까지 서류제출 부탁드립니다.
유효기간까지 제출하지 않으시면 대출신청이 자동 취소됩니다.해당 기간 내 꼭 서류를 제출해 주시기 바랍니다.

궁금하신 사항은 고객센터로 문의 부탁드립니다.

▶ 고객센터

대표번호 : 1522-1000 (09시~18시)

톡상담 : https://s.kbanknow.com/J75dj7f (24시간)",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[케이뱅크] 요청하신 업무는 케이뱅크 앱에서 진행해주세요 https://s.kbanknow.com/■■■■■■

[세 번째 이미지]
하반기 공모주 청약 준비하셨나요?
[Web발신]
(광고) [케이뱅크]
이정*님, 하반기 대형 공모주.. 준비하셨나요?
부족한 금액은 케이뱅크가 도와드릴게요!

하반기 공모주 청약을 위해 중도상환 수수료 없는 상품들 소개해드립니다.

■ 중도상환 수수료 無 / 대출 상품 리스트

직장인 신용대출 최대 2.5억원

직장인 마이너스통장 최대 1.5억원

대출이 있어도 최대 1.5억원 더! 신용대출 플러스는 중도상환수수료 0원

급할 때 바로 쓰는 소액 마통 비상금대출",normal,정상금융알림,True,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)
SC제일은행
6월 새희망홀씨
승인대상안내.

고객님은
[SC제일은행]에서
제공하는 [정부지원
긴급자금]
의 승인가능
대상자입니다.
아래 내용을
확인하시고,
고객님의 가능
한도를 확인해보시기
바랍니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[DGB대구은행] DGB알리미 서비스 종료예정 안내
안녕하세요 고객님!
고객님께서 이용중인 DGB알리미 서비스가
iM뱅크 알리미 서비스로 통합되어 올해
하반기에 종료될 예정입니다.
그동안 DGB알리미를 이용해주셔서 진심으로
감사드립니다.
더 나은 모바일 금융서비스를 제공하기 위해
더욱 노력하겠습니다.

DGB알리미를 통해 이용하시던 서비스들은
[iM뱅크]를 통해 더욱 편리하게 이용하실 수
있습니다.
[iM뱅크]알리미 서비스는 iM뱅크>상단
알리미(종모양)아이콘>알림설정 메뉴에서
이용 가능합니다

*[iM뱅크]알리미 서비스는 iM뱅크 앱 또는
하단 링크를 통해 신청 가능합니다.
*본 메시지는 DGB알리미 서비스를 이용중인
고객님께 발송되었습니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[대구은행] 고객님의 대구은행 계좌가 S&J희망나눔(기관코드:10045261)의 출금계좌로 등록되었습니다. 출금계좌 등록을 신청한 적이 없으시면 즉시 S&J희망나눔(☎15445163) 또는 대구은행 고객센터(☎1566-5050)로 문의주시기 바랍니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
(광고)[한국투자]신규 채권 안내

■■■ 고객님, 안녕하세요?
한국투자증권 신도림PB센터입니다.
신규 채권 안내드립니다.

■ 한국캐피탈465 ■

신용등급 : A (한국신용평가, 2023.01.25)

투자위험도 : 저위험

만기일 : 2023.11.30 (273일)

수익률 : 개인 세전 연 5.91%(2023.03.02 기준, 은행금리 환산, 일반과세 15.4%)

표면이율 :2.178%",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[한국투자]■■■님 위험도 80% 상회하여 강제청산 진행중. 문의 1577-1282",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[듀][KB국민은행] 「금융거래한도계좌 출금ㆍ이체 한도 상향」 안내

항상 KB국민은행을 이용하여 주시는 고객님께 진심으로 감사드립니다.
정부 정책에 따라 오는 24. 5. 2 (목)부터 ■■■ 고객님께서 이용하고 계신 금융거래 한도계좌의 출금 및 이체 한도가 일괄 상향됩니다.

■ 대상계좌: ■■■■■■■■■■■■

■ 상향 이후 한도 (1일 기준)
영업점 출금: 300만원
현금(체크)카드 자동화기기 인출 및 이체: 각 100만원
인터넷뱅킹(앱포함) 및 폰뱅킹 이체: 각 100만원

■ 한도 상향을 미희망하시는 고객님의 금융거래 한도계좌의 출금 및 이체한도는
일괄 한도 상향 대상에서 제외 예정입니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[KB국민은행]

「KB청년희망적금 미리보기」 결과조회 지연 안내

고객님께서 신청하신 「KB청년희망적금 미리보기」 결과 안내가 지연되고 있어 양해 말씀드립니다.

신청일 이후 3영업일 이내 연락드릴 예정이었으나, 서민금융진흥원의 소득확인이 지연되어 부득이 안내가 늦어지고 있습니다.

서민금융진흥원으로부터 결과를 받는 즉시 고객님께 카카오알림톡 또는 문자메시지 드리겠습니다.

항상 KB국민은행을 이용해주셔서 감사합니다.

KB국민은행 고객센터 1588-9999",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"(광고)[KB국민은행]
쉿, 김X진 고객님께만 드리는 단 하루의 깜짝 선물! 100% 경품 받아가세요!

-본 이벤트는 이 메시지를 수신하신 고객님만 참여 가능한 이벤트 입니다-

■KB스타뱅킹이 김효진 고객님께 오늘 단 하루 드립니다! 꽝 없는 룰렛이벤트!!

일시: 2020. 5.26(화), 10:00~18:00

참여방법: KB스타뱅킹 로그인 후 새소식/이벤트 페이지 內 룰렛 이벤트 참여
(경로:전체메뉴>고객센터>새소식/이벤트>룰렛 이벤트 배너 클릭)

경품: 경품 5종 (BHC뿌링클+콜라1.25L)",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[현대카드] 박*길회원님, 01/05 02:24 해외승인 거절. 정상 사용 확인을 위해 연락 바랍니다.",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
"[Web발신]
[현대카드] 2만원 청구할인 혜택 참여 완료

■■■ 회원님, 2만원 청구할인 혜택에 참여해 주셔서 감사드리며 혜택 받는 방법에 대해 상세히 안내해 드립니다.

[청구할인 혜택 받는 방법]
12/27까지 현대카드 사용하시면 2만원 청구할인

· 현대카드의 다른 12월 청구할인 혜택과 중복 적용되지 않음
· 본 문자를 수신한 본인 회원에 한해 혜택 제공
· 혜택 참여 이후 본인+가족카드로 이용한 일시불 및 할부(최초 이용월) 이용금액 기준
· 법인·선불·체크·Gift카드 및 자동차 구매금액 제외
· 청구할인은 결제일에 따라 '19년 1월 또는 2월 적용되며 적용 시점에 탈회한 경우 제공 불가
· 혜택 적용되는 결제일에 청구금액이 없을 경우 추후 청구금액 발생 시점에 혜택 적용
· 2만원보다 적게 사용 시, 사용금액만큼만 청구할인

[혜택 상담센터] 1577-6700",normal,정상금융알림,False,real_holdout_v5,APPROVED,pearseona,실수집 금융기관 알림 문자. 판정셋 표본 확보(#93)
