text_fingerprint,label,type,v1_probability,v1_prediction,v1_correct,v2_probability,v2_prediction,v2_correct,comparison
ad58fc238fe8a26a547b2e000b2480f5a5ddd811310fc0eb4ec68c2787bff7b2,phishing,수사기관사칭,0.9769566335193257,phishing,True,0.9756855750708323,phishing,True,both_correct
4d473423e3f094b1c5d7eabc53630bd64b064cf7d73a0a018265f2eba68d3601,phishing,수사기관사칭,0.9768205102263945,phishing,True,0.974982322934044,phishing,True,both_correct
94f3fe2af7abb29944aa1b59f7b1d7a0840b1dcbf483902d88b089cd42f82db9,phishing,수사기관사칭,0.9765366586034904,phishing,True,0.9786719139308726,phishing,True,both_correct
67a1575b6dd496b0572eef0bb1e4fe5afe5cac282b65fc4cd09e9ab4f9aadcb7,phishing,수사기관사칭,0.9769538083185004,phishing,True,0.9784387636756736,phishing,True,both_correct
ddc272cf9cdf6559c5dcd4c4addeb9a1549853ac720744ed3bd029f2ead20ba0,phishing,수사기관사칭,0.9768232784020684,phishing,True,0.978295483795876,phishing,True,both_correct
4598216bc2e74197b5cc76792dff157866d0f8896fe501da1b72f89821111575,phishing,수사기관사칭,0.9773100608078611,phishing,True,0.9784224209183309,phishing,True,both_correct
c6e6e96021bbb5b442bbd6eccf103c258f264da338c753cfa584761edc323811,phishing,수사기관사칭,0.9766191749738261,phishing,True,0.9787296046443948,phishing,True,both_correct
3b78845b25e2cb09fc9564f5199688552658bf3a6c5047d61449d9e448923a16,phishing,수사기관사칭,0.9763938852435362,phishing,True,0.9737834490922005,phishing,True,both_correct
b66d5bae1f3bc6589798be0bbe72fcbe1484e1f93d888038c8b5d1c25ed2afaf,phishing,수사기관사칭,0.9769414810553003,phishing,True,0.9756428625517416,phishing,True,both_correct
0c0c384e8bb7ee83e7ea57c3b8c085cdf3a30815399545423b6ab0b48ab987ab,phishing,수사기관사칭,0.9762152484194548,phishing,True,0.9770990634369615,phishing,True,both_correct
71a61ce60d5c33887cf78d6df6a067b1b41510cb24123109d78e4ffbe6c10898,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
4834b4a6416782d504b9039c4d4534b6c208f2973f948718c168acdbdbd8651a,phishing,투자리딩방사기,0.9823085118691907,phishing,True,0.9987595701518073,phishing,True,both_correct
753b31c173c0d9c022b1a9ffd9fb4128343a83122ed3c96ec26a6561a11eff8c,phishing,투자리딩방사기,0.9822129951136227,phishing,True,0.9987578224157769,phishing,True,both_correct
0b41ff9a7303085abba8071c4a80814505ded34d2b75c7ce81edee654f41e0df,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987661132341935,phishing,True,both_correct
33c7e5321a04c18d9481e187b6eda1b1476349d12792e5628fbe3a24ab8851e7,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.998769545989236,phishing,True,both_correct
47d96269d8bc25aebddf8d60363c83014b51e75797f6208cfe3c74b13d2b900e,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987659756195555,phishing,True,both_correct
5d1f14d5cfe6d88c7632c5eaa6014c072760b98d45b2ab555ddd79b72cd4389d,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
fee20408d501c53ec87db44737f4789e2463182c8076bdcbccaf7766c7444956,phishing,투자리딩방사기,0.9818185324565485,phishing,True,0.9986746069030922,phishing,True,both_correct
fc1e65a9e35955c52e26ebdae920d8aa4d7253cce8b72365f8c26c7d854f0603,phishing,투자리딩방사기,0.9819724658329771,phishing,True,0.9987578224157769,phishing,True,both_correct
b29098fdc11faab12f6847dc010d055f7b6c336896a1fc5cedc38fe2f9bb87b8,phishing,투자리딩방사기,0.9823592803643909,phishing,True,0.9987616037499853,phishing,True,both_correct
7b0fd22c5b3d29350573783228ee47c5716eb1f11c951699cf7b6c859db6453e,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
23d2bd49af0d36fde237caf5399fdb99b062b3c4ca5eecc902cfb5b09e6219a4,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987525694018907,phishing,True,both_correct
4a38c63b8f484cdf68d2b59ef43106998506e4207f360964b841c38c5ba1833b,phishing,투자리딩방사기,0.9819944050967404,phishing,True,0.9987517781767212,phishing,True,both_correct
1e0f5efa207b9b5ee82d82cdd1fb90353fcc0048ff9cdecde8f4b999c32630b3,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
2fbdf837dd30cc2a6af519dfaff0a24e61ab814cba7ab0b991b5dafc519edbde,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
689d96d07a023f5de5276c4c38c16fee28d4ceb0fe5c6fad5e299f3d3c942d53,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
689d96d07a023f5de5276c4c38c16fee28d4ceb0fe5c6fad5e299f3d3c942d53,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
d31c3a992355f9683940a803720f1d2d46fe594dcf529744e8cdf4e1b54d6645,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
7b0fd22c5b3d29350573783228ee47c5716eb1f11c951699cf7b6c859db6453e,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
9053aad9e1c9f93563d81bb55c122b79d94bdc19d8c5285accc7d2693b8dc53d,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987661132341935,phishing,True,both_correct
7b0fd22c5b3d29350573783228ee47c5716eb1f11c951699cf7b6c859db6453e,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
689d96d07a023f5de5276c4c38c16fee28d4ceb0fe5c6fad5e299f3d3c942d53,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
010a3dbf105dc68218d63340103a8a7cfd635ca0873a5a952cd440c9087dc2d6,phishing,투자리딩방사기,0.9822129951136227,phishing,True,0.9987578224157769,phishing,True,both_correct
23d2bd49af0d36fde237caf5399fdb99b062b3c4ca5eecc902cfb5b09e6219a4,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987525694018907,phishing,True,both_correct
3090bb401f8e4355df679a1b46fced75f29307fa9472791813d232847b0c38f1,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987537086804654,phishing,True,both_correct
689d96d07a023f5de5276c4c38c16fee28d4ceb0fe5c6fad5e299f3d3c942d53,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
010a3dbf105dc68218d63340103a8a7cfd635ca0873a5a952cd440c9087dc2d6,phishing,투자리딩방사기,0.9822129951136227,phishing,True,0.9987578224157769,phishing,True,both_correct
a125f9693358cf70940bbd14f2ef63590dfd0742e55e8a49156c7d4513040ca8,phishing,투자리딩방사기,0.9823077878905119,phishing,True,0.9987606035004086,phishing,True,both_correct
605c014b14aea1037538d4be31a399840e6ab3b72775713a5165f32a92143549,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987661132341935,phishing,True,both_correct
9fd33918daa9213792c7357788ac5edd9ee949bd03f2bc482736cc29e27b4185,phishing,투자리딩방사기,0.9820390143380008,phishing,True,0.9987578224157769,phishing,True,both_correct
1e0f5efa207b9b5ee82d82cdd1fb90353fcc0048ff9cdecde8f4b999c32630b3,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
4a38c63b8f484cdf68d2b59ef43106998506e4207f360964b841c38c5ba1833b,phishing,투자리딩방사기,0.9819944050967404,phishing,True,0.9987517781767212,phishing,True,both_correct
8656131537af2d3a6a9ff98bb250a9ce71d8d035f98c9b2ac2b0f2d28e071c8c,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987691906141478,phishing,True,both_correct
055628f48ce29c6d9dd926df97bb4eba73bfa8c0ec67d87441cdd7d03ccfa99b,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987698296426981,phishing,True,both_correct
47d96269d8bc25aebddf8d60363c83014b51e75797f6208cfe3c74b13d2b900e,phishing,투자리딩방사기,0.9824242712376077,phishing,True,0.9987659756195555,phishing,True,both_correct
4676bb3c3a1537d7f268a8687b85f3ab29b1bc5853dec541df45e7fa3003a4f1,phishing,채용부업사기,0.8964892468320319,phishing,True,0.9960962648930036,phishing,True,both_correct
6f6fd6d0ebbc6197faa2f5bcb3a6a0d29ebee9ca78f4cd4f591885bd5576a9d8,phishing,채용부업사기,0.8970349472548989,phishing,True,0.9955453986704865,phishing,True,both_correct
ee77c35b205036f8843d170c342c344ffc42632b7406797f286553f8fbbd7d45,phishing,채용부업사기,0.8921742233376367,phishing,True,0.9957583600558951,phishing,True,both_correct
938c74a3c81b2a4705cf817c4d26bad6373d410347310537a9fbd8d449bcc42f,phishing,채용부업사기,0.8974002176464302,phishing,True,0.9960962090307168,phishing,True,both_correct
6f6fd6d0ebbc6197faa2f5bcb3a6a0d29ebee9ca78f4cd4f591885bd5576a9d8,phishing,채용부업사기,0.8970349472548989,phishing,True,0.9955453986704865,phishing,True,both_correct
c226afa36263bb0be03dae0d77f76facb0c7bb1c97d66b232fc25c42405a55af,phishing,채용부업사기,0.8972503132843854,phishing,True,0.9960387224104736,phishing,True,both_correct
aeebb8e131701685d9fd2f25fed3f9fe3596725105543b510ed5a4ee55cd2f01,phishing,채용부업사기,0.9099437933497124,phishing,True,0.9959698466034271,phishing,True,both_correct
4676bb3c3a1537d7f268a8687b85f3ab29b1bc5853dec541df45e7fa3003a4f1,phishing,채용부업사기,0.8964892468320319,phishing,True,0.9960962648930036,phishing,True,both_correct
680b64951255d7c5d62827ae1fd21ed3445832cfc0bc965c368169ebaa4f5bb3,phishing,채용부업사기,0.9007236423366922,phishing,True,0.9959655158699235,phishing,True,both_correct
aeebb8e131701685d9fd2f25fed3f9fe3596725105543b510ed5a4ee55cd2f01,phishing,채용부업사기,0.9099437933497124,phishing,True,0.9959698466034271,phishing,True,both_correct
6f6fd6d0ebbc6197faa2f5bcb3a6a0d29ebee9ca78f4cd4f591885bd5576a9d8,phishing,채용부업사기,0.8970349472548989,phishing,True,0.9955453986704865,phishing,True,both_correct
1443278b7609972dbf5790fcc0876c4cd988a8d62b9f9eb41ede79661e4fff92,phishing,채용부업사기,0.90895498674769,phishing,True,0.9958434793030192,phishing,True,both_correct
4676bb3c3a1537d7f268a8687b85f3ab29b1bc5853dec541df45e7fa3003a4f1,phishing,채용부업사기,0.8964892468320319,phishing,True,0.9960962648930036,phishing,True,both_correct
1443278b7609972dbf5790fcc0876c4cd988a8d62b9f9eb41ede79661e4fff92,phishing,채용부업사기,0.90895498674769,phishing,True,0.9958434793030192,phishing,True,both_correct
c226afa36263bb0be03dae0d77f76facb0c7bb1c97d66b232fc25c42405a55af,phishing,채용부업사기,0.8972503132843854,phishing,True,0.9960387224104736,phishing,True,both_correct
1443278b7609972dbf5790fcc0876c4cd988a8d62b9f9eb41ede79661e4fff92,phishing,채용부업사기,0.90895498674769,phishing,True,0.9958434793030192,phishing,True,both_correct
1443278b7609972dbf5790fcc0876c4cd988a8d62b9f9eb41ede79661e4fff92,phishing,채용부업사기,0.90895498674769,phishing,True,0.9958434793030192,phishing,True,both_correct
938c74a3c81b2a4705cf817c4d26bad6373d410347310537a9fbd8d449bcc42f,phishing,채용부업사기,0.8974002176464302,phishing,True,0.9960962090307168,phishing,True,both_correct
6f6fd6d0ebbc6197faa2f5bcb3a6a0d29ebee9ca78f4cd4f591885bd5576a9d8,phishing,채용부업사기,0.8970349472548989,phishing,True,0.9955453986704865,phishing,True,both_correct
938c74a3c81b2a4705cf817c4d26bad6373d410347310537a9fbd8d449bcc42f,phishing,채용부업사기,0.8974002176464302,phishing,True,0.9960962090307168,phishing,True,both_correct
938c74a3c81b2a4705cf817c4d26bad6373d410347310537a9fbd8d449bcc42f,phishing,채용부업사기,0.8974002176464302,phishing,True,0.9960962090307168,phishing,True,both_correct
4676bb3c3a1537d7f268a8687b85f3ab29b1bc5853dec541df45e7fa3003a4f1,phishing,채용부업사기,0.8964892468320319,phishing,True,0.9960962648930036,phishing,True,both_correct
1443278b7609972dbf5790fcc0876c4cd988a8d62b9f9eb41ede79661e4fff92,phishing,채용부업사기,0.90895498674769,phishing,True,0.9958434793030192,phishing,True,both_correct
6f6fd6d0ebbc6197faa2f5bcb3a6a0d29ebee9ca78f4cd4f591885bd5576a9d8,phishing,채용부업사기,0.8970349472548989,phishing,True,0.9955453986704865,phishing,True,both_correct
4676bb3c3a1537d7f268a8687b85f3ab29b1bc5853dec541df45e7fa3003a4f1,phishing,채용부업사기,0.8964892468320319,phishing,True,0.9960962648930036,phishing,True,both_correct
ee77c35b205036f8843d170c342c344ffc42632b7406797f286553f8fbbd7d45,phishing,채용부업사기,0.8921742233376367,phishing,True,0.9957583600558951,phishing,True,both_correct
ee77c35b205036f8843d170c342c344ffc42632b7406797f286553f8fbbd7d45,phishing,채용부업사기,0.8921742233376367,phishing,True,0.9957583600558951,phishing,True,both_correct
680b64951255d7c5d62827ae1fd21ed3445832cfc0bc965c368169ebaa4f5bb3,phishing,채용부업사기,0.9007236423366922,phishing,True,0.9959655158699235,phishing,True,both_correct
c226afa36263bb0be03dae0d77f76facb0c7bb1c97d66b232fc25c42405a55af,phishing,채용부업사기,0.8972503132843854,phishing,True,0.9960387224104736,phishing,True,both_correct
680b64951255d7c5d62827ae1fd21ed3445832cfc0bc965c368169ebaa4f5bb3,phishing,채용부업사기,0.9007236423366922,phishing,True,0.9959655158699235,phishing,True,both_correct
ee77c35b205036f8843d170c342c344ffc42632b7406797f286553f8fbbd7d45,phishing,채용부업사기,0.8921742233376367,phishing,True,0.9957583600558951,phishing,True,both_correct
4676bb3c3a1537d7f268a8687b85f3ab29b1bc5853dec541df45e7fa3003a4f1,phishing,채용부업사기,0.8964892468320319,phishing,True,0.9960962648930036,phishing,True,both_correct
1443278b7609972dbf5790fcc0876c4cd988a8d62b9f9eb41ede79661e4fff92,phishing,채용부업사기,0.90895498674769,phishing,True,0.9958434793030192,phishing,True,both_correct
938c74a3c81b2a4705cf817c4d26bad6373d410347310537a9fbd8d449bcc42f,phishing,채용부업사기,0.8974002176464302,phishing,True,0.9960962090307168,phishing,True,both_correct
ee77c35b205036f8843d170c342c344ffc42632b7406797f286553f8fbbd7d45,phishing,채용부업사기,0.8921742233376367,phishing,True,0.9957583600558951,phishing,True,both_correct
fe6e337ca2d961610f88ff5a6372bd94ae63379dda66da84849a58501b5046de,normal,정상카드결제알림,0.09856952320270934,phishing,False,0.6429515457305974,phishing,False,both_wrong
1dfdb067dbe6844049b1627cd15294d7dff64a30c7325d18d40a57c9f6e16b9f,normal,정상카드결제알림,0.15875000069443543,phishing,False,0.89345463266864,phishing,False,both_wrong
1dfdb067dbe6844049b1627cd15294d7dff64a30c7325d18d40a57c9f6e16b9f,normal,정상카드결제알림,0.15875000069443543,phishing,False,0.89345463266864,phishing,False,both_wrong
1e53fed5be4232d970b7189c693243f5f62a1eb6d1e4a4d0447ebc08f993f392,normal,정상카드결제알림,0.09949550125678212,phishing,False,0.6650713861136986,phishing,False,both_wrong
ef32dd1800a119c795bfb2fa4affdc1e70011334fa9c6591b9637d1377463af3,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
fe6e337ca2d961610f88ff5a6372bd94ae63379dda66da84849a58501b5046de,normal,정상카드결제알림,0.09856952320270934,phishing,False,0.6429515457305974,phishing,False,both_wrong
1fd65464cace2355052f60f3ebc9c098d4959123c8e447c0615d2ed2ed1b0f5b,normal,정상카드결제알림,0.09848261346570382,phishing,False,0.6592127254989191,phishing,False,both_wrong
e4c755b594c787211bc8ff0551b04ceeef9813d2b2c04fdf935e7bb23581bfbb,normal,정상카드결제알림,0.09715174410670682,phishing,False,0.6588140744236243,phishing,False,both_wrong
1dfdb067dbe6844049b1627cd15294d7dff64a30c7325d18d40a57c9f6e16b9f,normal,정상카드결제알림,0.15875000069443543,phishing,False,0.89345463266864,phishing,False,both_wrong
fe6e337ca2d961610f88ff5a6372bd94ae63379dda66da84849a58501b5046de,normal,정상카드결제알림,0.09856952320270934,phishing,False,0.6429515457305974,phishing,False,both_wrong
1fd65464cace2355052f60f3ebc9c098d4959123c8e447c0615d2ed2ed1b0f5b,normal,정상카드결제알림,0.09848261346570382,phishing,False,0.6592127254989191,phishing,False,both_wrong
ef32dd1800a119c795bfb2fa4affdc1e70011334fa9c6591b9637d1377463af3,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
4335ca1798103d1d8c011335104a3d514755b09d0e9fdd635b7290954d9d3244,normal,정상카드결제알림,0.0963305073340439,phishing,False,0.6533895773848252,phishing,False,both_wrong
12a5b0601734e61ea4669e2a992c218df061616b10aba9f4fdb301d32d5fb05a,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
b74f5dce221493ef1cac9887ac060220b8d5c18589de1800c85f7624682568db,normal,정상카드결제알림,0.09715174410670682,phishing,False,0.6588140744236243,phishing,False,both_wrong
ac159a616264efdb388429e261bd8b436b7d023eed807be277e17d6586d9e4c4,normal,정상카드결제알림,0.10101939227372422,phishing,False,0.6481395123085065,phishing,False,both_wrong
b74f5dce221493ef1cac9887ac060220b8d5c18589de1800c85f7624682568db,normal,정상카드결제알림,0.09715174410670682,phishing,False,0.6588140744236243,phishing,False,both_wrong
fe6e337ca2d961610f88ff5a6372bd94ae63379dda66da84849a58501b5046de,normal,정상카드결제알림,0.09856952320270934,phishing,False,0.6429515457305974,phishing,False,both_wrong
12a5b0601734e61ea4669e2a992c218df061616b10aba9f4fdb301d32d5fb05a,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
e4c755b594c787211bc8ff0551b04ceeef9813d2b2c04fdf935e7bb23581bfbb,normal,정상카드결제알림,0.09715174410670682,phishing,False,0.6588140744236243,phishing,False,both_wrong
ef32dd1800a119c795bfb2fa4affdc1e70011334fa9c6591b9637d1377463af3,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
b74f5dce221493ef1cac9887ac060220b8d5c18589de1800c85f7624682568db,normal,정상카드결제알림,0.09715174410670682,phishing,False,0.6588140744236243,phishing,False,both_wrong
ac159a616264efdb388429e261bd8b436b7d023eed807be277e17d6586d9e4c4,normal,정상카드결제알림,0.10101939227372422,phishing,False,0.6481395123085065,phishing,False,both_wrong
1e53fed5be4232d970b7189c693243f5f62a1eb6d1e4a4d0447ebc08f993f392,normal,정상카드결제알림,0.09949550125678212,phishing,False,0.6650713861136986,phishing,False,both_wrong
1dfdb067dbe6844049b1627cd15294d7dff64a30c7325d18d40a57c9f6e16b9f,normal,정상카드결제알림,0.15875000069443543,phishing,False,0.89345463266864,phishing,False,both_wrong
ef32dd1800a119c795bfb2fa4affdc1e70011334fa9c6591b9637d1377463af3,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
12a5b0601734e61ea4669e2a992c218df061616b10aba9f4fdb301d32d5fb05a,normal,정상카드결제알림,0.15641516663059757,phishing,False,0.9014838724343995,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
4335ca1798103d1d8c011335104a3d514755b09d0e9fdd635b7290954d9d3244,normal,정상카드결제알림,0.0963305073340439,phishing,False,0.6533895773848252,phishing,False,both_wrong
1dfdb067dbe6844049b1627cd15294d7dff64a30c7325d18d40a57c9f6e16b9f,normal,정상카드결제알림,0.15875000069443543,phishing,False,0.89345463266864,phishing,False,both_wrong
dce67889ff04c9a38f3412d3bee459832397fbcb4caa6f2f2d5c617b94c29e9b,normal,정상카드결제알림,0.15280845925320996,phishing,False,0.8979347565674705,phishing,False,both_wrong
1fd65464cace2355052f60f3ebc9c098d4959123c8e447c0615d2ed2ed1b0f5b,normal,정상카드결제알림,0.09848261346570382,phishing,False,0.6592127254989191,phishing,False,both_wrong
6431fab628117ac3b7b82e5f512c5bf50890afcfba4bd8cf4efc6108f10b153c,normal,정상카드결제알림,0.09949550125678212,phishing,False,0.6650713861136986,phishing,False,both_wrong
6431fab628117ac3b7b82e5f512c5bf50890afcfba4bd8cf4efc6108f10b153c,normal,정상카드결제알림,0.09949550125678212,phishing,False,0.6650713861136986,phishing,False,both_wrong
b74f5dce221493ef1cac9887ac060220b8d5c18589de1800c85f7624682568db,normal,정상카드결제알림,0.09715174410670682,phishing,False,0.6588140744236243,phishing,False,both_wrong
563ad36641c4f5e0a26cb67e9891eed46a63f90fa3aca07012e86acbd098bf5f,normal,정상택배배송안내,0.5644185286513078,phishing,False,0.38325358696611905,phishing,False,both_wrong
fced089c32e768707817a4487a9685a3982f6a0c80939837f28d349551c1efae,normal,정상택배배송안내,0.5676839487110018,phishing,False,0.38314993058670543,phishing,False,both_wrong
7cffd01bd82276018b2af6545edf1f1f75f8e249347f62205511777869f6d8e7,normal,정상택배배송안내,0.5600854170890738,phishing,False,0.39794754872677146,phishing,False,both_wrong
3ca5263765b6bbf2cff3fff6d1aad0755b67c838f3d3e95636d4a3fc2705acbe,normal,정상택배배송안내,0.5650734462954881,phishing,False,0.3876316778622434,phishing,False,both_wrong
04c6a9e803ca6529445bc249fc0cf10bf06270c62ce2d90f580158ed44cdd44d,normal,정상택배배송안내,0.7667109306661231,phishing,False,0.3943581358780185,phishing,False,both_wrong
7f11f241e9bf17ef63a5413ea4d08a45470b92fa922035391b415d6b563f938b,normal,정상택배배송안내,0.6344622348503216,phishing,False,0.4007033780011456,phishing,False,both_wrong
118d1ba2537e9ed60b6b9ebf99a234a2223b1973d3d45712d7a94ffb7fd005e0,normal,정상택배배송안내,0.5599082168345456,phishing,False,0.4048384991351059,phishing,False,both_wrong
69c073ce40d1c250f03964fd4f3f6b6e0c47ff53e4819a1bc1775037a4573eaa,normal,정상택배배송안내,0.632804520114045,phishing,False,0.3517519016850321,phishing,False,both_wrong
